pos	We were thirsty not hungry, but we end up having empanadas, crab croquettes, the octopus and the Torrija!!.. everything was great !!. The service, the drinks, the food, the energy, the hostess smiling back at us!!.. Emmanuel, Alex and Alejandro made our evening fun and pleasant.  We will recommend this place to our friends, definitely.
pos	Really good, but you gotta go for the paella or main plates. The tapas are fine, but they're all pretty heavy and can get you feeling real unhealthy after a few plates. Service is a mix, but always adequately staffed.
pos	Never disappointed when I dine here. It’s my favorite lunch place as it’s right outside Stanford campus. I miss the lovely patio that they have during the pandemic. The food is still food though, paella is excellent, try the squid ink one, so is pulpo, salmon tartare and Brussels sprout. Highly recommended!
pos	Best tapas I've ever had! While it did get a bit pricey, we were all very pleased with every dish. The pork belly paella was to die for, all the appetizers we got were stunningly presented as well as tasty, and our drinks were beautiful and delicious.
pos	Teleferic is a great place to take someone on a date or group gathering. Lots of food to try and plenty of interesting cocktails.  Food: Ham Croquetas is definitely very cheesy. The ham is barely noticeable. The spicy sauce is not hot enough. The airline is sweet and milky.  Crab Croquetas is the best item on their menu. It blows everything else out of the water. I would recommend this over any other dishes. The seafood is very faint. I don't like seafood but I do think this dish is tasty.  Pan con tomate was good. The loaf was just right. Very refreshing to snack on. Bruchetta is still better in my opinion.  Empanadas were very overrated. They aren't good as Mexican Empanadas. The flavor is very subtle. I would say there are better dishes on the menu, but if you like Empanadas, then get it.  Taquitos de Tuna were good. It's basically Ceviche but in taco form. Fish was fresh and not fishy. A lot of flavor going for it.  DragonBall were not good. Don't even get it. They need to take it off the menu.  Spanish meatballs were good. It taste like meatball with curry. You only get 4 meatballs for the meal.  Drinks: The Tourist is a tequila drink with lychee, raspberries, honey, and lime. The drink taste slightly tangy. It has a grapefruit kind of taste. The lychee definitely gets overshadowed by the raspberry flavor. Drink is easy to drink.  The Gothic Mojito Passion Fruit is very delicious. Not only is it bubbly but sweet. One of the best mojitos I have drank in awhile. I would recommend this drink.  Ambience: Very loud. The inside is somewhat dark, but there is plenty of lights at each table. There's a bar with a large selection of drinks. The outside has seating as well.  Parking: Shares with all the businesses in the plaza. You will need to come early for parking.  Amenities: Restroom is co-ed. There is a share sink area for all the restroom. No free wifi.
pos	I loved this place so much when I came on Saturday last week that I took my entire team here for an off-site again this week! Every single dish is incredible and the service is outstanding. My favorite had to be the pork dish (plate) and the tuna tacos but honestly you cannot go wrong and now that I've been twice I've tried half the menu 😂  Sangria is delicious and desserts were also tasty. Most all the tapas and other plates can be made gluten and nut free which is the ultimate dream. I cannot wait to come back again soon to try more.
pos	Excellent meal in a relaxed and casual environment - perfect for a spring/summer evening meal!  The Hidden Gem Salad was delicious, and the rice cake covering was a simple yet fun presentation.  Squid tapas could have been a a little crisper and less oily, but had excellent flavor. Looks like it may be a newer menu item.  Gambas al ajilo we’re excellent. We could tell why this is a long standing menu favorite!
pos	Fantastic paella restraunt.The restraunt was clean and covid compliant. The food, service and atmosphere were great and we had a fun time. We will definitely be back.
pos	A cable car named Barcelona? Busy, noisy, upscale. The main thing that sets Telefèric apart from most tapas establishments is presentation and style. Much of the tableware is crafted to showcase and enhance the dish. Presentation is thoughtfully designed to complement the flavours and texture of the mains; sauces, garnish and arrangement. Unlike some other tapas 'bars', the small plates/entrées are not an afterthought. The same attention is paid to their details. Portions are sensible and there is variety and innovation in the paella. The wine and cocktail menus are quite extensive. As I said, it is also frequently very busy, and there may be a short wait, even with a reservation during peak times. A tip is automatically added to the bill.
pos	Our favorite place for Spanish cuisine - been here multiple times. Especially love their paellas, octopus, shrimp dish, and their crab croquettes!
pos	Beautiful and tasty drink! Great service and delicious tapas. However, disappointing paella, while flavor was okay, for the price it was very thin on protein. 2 clams, 3 tiny quids and some rice for $70 is steep. But finished strong with desert assortment that faded away memories of paella.
pos	Best paella I've had, and I'll definitely be returning. We tried a lot of the tapas plates, and our favourites were the brussel sprouts and the crab croquettes.
pos	Nice indoor decorations. Above average food. 20% tips added automatically in the check. About $70 per person.
pos	Definitely a place I will come back to! Don't be like me, call in to reserve a spot beforehand. I was lucky enough to get a table via walk-in but had to sit outside in the cold.  Service: A+, food came out quick and our server kept checking in on us. She gave really good recommendations on food and drinks!  Crab Croquettes 4/5 ($9): this was so good. The only sad part is that it's tiny ;--; the tuna sashimi was umami and sweet, which complimented well with the fried, creamy crab croquette.  Pulpo Telefèric 5/5 ($18): garlic grilled octopus with truffle oil and purée. This was one of the best dishes! Perfectly seasoned and  Paella Negra 4/5 ($44): a paella is like a Spanish rice dish. This specific paella came with squid Ink, scallops, seasonal mushrooms, octopus, gulf shrimp & clams. This was Good! I felt it was a little too salty for me but mixed in with the aioli it was good. Ordered it with the crispy rice bottom. Perfect for 2.  The drinks are really good. I got the Sangria Barceloneta and it was amazing.  TLDR: a great high end date night spot. Just remember to reserve beforehand!
pos	Amazing place! Food presentation is stylish (which is not so common in Bay Area), we ordered about 5-7 dishes, Sangria cocktails and everything was delicious. Our favorite dishes - Pulpo Teleferic, Taquitos de Tuna & Avocado, Salmon Tartar! Other is also nice, but these were full of different tastes! When I went here the first time, I decided to come back with my husband. And here we are, celebrating his birthday!
pos	Delicious options for food and drinks. Great, fast, and attentive service. A little expensive depending on your order. The berry cloudy is a delicious option for drinks and the salon tartar, tuna tacos, and tomato watermelon were awesome options for food. Ask for recommendations on food too!
pos	I highly recommend this place. My friends and I frequent this restaurant, both locations, in Palo Alto and in Walnut Creek. Food is amazing, It is consistently and authentically delicious.  I must say that I have tasted better tapas here than in Spain. Service is great & fast. Every time I have a visitor from out of town, I bring them there, and we all love it.
pos	Mmm yes! Check this off my peninsula bucket list and sign me up for returns! You should definitely make reservations 1-2 weeks ahead unless you like eating very early or very late.  My friends and I met up at 6pm and were seated in a semi-private area outside. We began our meal with several tapas including the Crab Croquettes, Jamón Ibérico de Bellota, Pulpo Telefèric, and Spanish Meatballs. Every last dish was wonderful! For drinks, I went with the Berry Cloudy which was good, but definitely a heavy hitter. Every drink that was ordered was gorgeous and vibrant in color.  The croquettes were small (only 2 in the dish) but they were perfectly crisp on the outside and deliciously creamy on the inside. The tuna sashimi added just a little more pizzazz to the dish. The jamón was a GENEROUS plate. We added tomato bruschetta on the side which really helped balance the rich savory acorny from the ham. The octopus doesn't need a description - trust that it's a must have. Lastly, the Spanish meatballs were super tender. It was a beef based meatball served over a masala sauce with crispy pik-nik style potatoes. The play on textures was fun!  For mains, we went with the lobster paella and a side of brussel sprouts, for health. The lemon vinaigrette on the brussel sprouts was quite tasty and you really can't go wrong with shaved parm, but I thought our sprouts were a little overdone overall. As for the paella, we were asked if we wanted soccarat. If we wanted soccarat? What CRIMES against paella are people committing daily if a Spanish restaurant has to ask this?? While there wasn't a large amount of seafood (small lobster tail, 2 shrimp, and bits of octopus), the paella was definitely a star. It was rich and velvety with just the right bit of crispy on the bottom. If I were to go back, I want to try the Paella Negra next time!  For dessert we went with the Torrija, a play on french toast with ice cream. Loved the contrast in temperatures and textures!  Overall, it's a great (albeit splurgy) meal!
pos	Not too impressed Strong briny and garlicky flavor of the Pella which I do like But portion is really small for its price. Maybe cuz we ordered extra crunchy-yes you could do that- the garlic flavor had a burned taste People out there saying it’s a lot of food for 2 are just insanely tiny people.  Not a fan a the foamy goat cheese sauce on the fried cauliflower. Taste was good but foamy cheese texture? Not a fan.  Special ham croquette? I don’t taste the ham at all. Might be good if you actually taste.
pos	Delicious tapas n paella. Big portions beware on some dishes. Service good. Very Loud when busy. White sauce on many dishes--will ask without  next time. Going back to try the rest of the menu but not easy getting rezzie.
neg	We got the crab paella. Had high expectations but I had to say it was disappointing. It didn't smell fresh and was lacking flavors. The pot was shallow and it costs you $68 for two persons. The vibe wasn't so pleasant either. It was very loud if you sit outside. And they charged 20% mandatory tips.  In contrast, the drink was awesome. Tapas were also good. If you are for paella, this is not the right place. Try Cascal in downtown mountain view.  ========== My rating scale: 5: will definitely come back and always prefer this place when planning 4: will come back for a casual setting 3: generally won't come back when there are other options 2: will never come back and do not recommend it to anyone 1: why does this place even exist?
pos	Excellent food and drinks! Their pulpo and crab croquette were really delicious. All of their paellas were good as well, but my favorite was the seafood paella, very well done. The service was excellent as well.
neg	We were pretty disappointed eating here. The food was ok and not outstanding. This place is pricey for what you get. Very small servings. We received the bill for a table of two and it included an automatic gratuity fee of  20% then they expected a tip on top of that. Most other restaurants only charge the gratuity for tables of 6 or more. The 20% fee was also on top of service fee. Be warned!!!
pos	Went there for an early dinner. Nice trendy place, surprised I had never been there. It is very popular so reserve a table. We requested outdoor seating but were hosted inside - a little annoyed with that but was happy when the drinks arrived :)  I had the Flaca - the first round was a bit too sweet for me. The next one I asked them to hold back on the syrup - tasted awesome. My fellow diner had a couple glasses of Albariño- she thought it was very good.  We ordered potatoes bravas for an appetizer, I ended up having some of that with my entree as well. For dinner I got the ribs - it was decent and avocado and bbq both were good. I’ve had a lot of bbq in Nashville etc, so my bar for bbq is very very high :) but it was barbecued well and the sauce had a bit of zing so made it even better. My fellow diner had the crab paella - she asked them not to include the octopus and they obliged. She liked it.  No room for dessert but since it was one of our birthdays, they gave us complementary dessert - which was nice of them.  Overall a good place to on a Friday or Saturday- good for drinks and food.
pos	Amazing food and stellar service! The sangria was refreshing, and all the tapas we ordered were delish. Would love to dine here again and the next time will try the paella!
pos	We'd ordered, Patatas Bravas, Lobster Paella, Veggie Paella, Empanadas, Pulpo Telefèric, Watermelon Tomatoes and Crab Croquettes.  Drinks: Sangria Telefèric (Amazing), Haunted Soul (Halloween special), Rosemary Lemonade(Amazing as well)  Patatas Bravas was amazing while Watermelon Tomatoes was a unique dish but I'd say it's an acquired taste.  Although their Veg Paella wasn't the best, their appetizers and drinks were on another level.  That being said, the lobster & shrimp paella and other dishes were rated well by my friends who were meat eaters.  Place had an amazing ambience and was very lively and functional. So much so, that on a Tuesday night we had to wait and struggle to get a seat cause they had everything booked out.  Make sure you reserve well ahead as they're one of the few restaurants that book off their entire seating and not just a percentage of available seats.
neu	The food was good,  everything  we ordered were fresh and delicious very close to what you can eat in Spain.   Only thing we didn't  like is Mandatory  20% Tip  automatically  added on your Bill 😒.
pos	Conveniently situated in Palo Alto's Town and Country Village as well as positioned across Stanford University, Teleferic Barcelona is a must try for Spanish cuisine. Their Pulpo or Octopus is absolutely exquisite and the Paella, especially lobster is very delicious!
pos	Overall the food is delicious. Good service. But the outdoor seating is not ideal as some seatings come with no shade
pos	Outstanding Spanish restaurant with attached market. Great tapas. Awesome paella. Try the paella negra... Squid ink paella. Their sangria is also great.
pos	I have been looking for a good Spanish restaurant since I love tapas, a friend recommended this place. No doubt everything is so good, appetizers, entrées, dessert and the variety of sangria. Always make the reservation in advance because it's really busy!
pos	I’ve tried a lot of Spanish restaurants in town, and I have to commit that this is best one! Lots of paella I had before were too salty, but not Teleferic’s. It tasted great! And the portion of each dish is just about right. Their service is also amazing. While we have waited for our paella for about 30 minutes, our waiter told me that the chef did not like the one he cooked for us so he decided to cook a new dish. For apologizing, our waiter offered us one of his favorite dish. One star off was due to the background music. It was so loud that I couldn’t hear my friend…
pos	Busy even on a weekday! Really enjoyed the octopus. The kale corn salad with popcorn and toasted quinoa is an interesting but tasty combo. Got to sit right in front of the kitchen staff their work; incredibly hard and fast working people 🙂
pos	Delicious cocktails good sangria 3 different kinds . Tapas all good paella was missing safran flavor so no good
pos	Ten of us came here for dinner on a Tuesday night.  Parking was not too bad.  We made a reservation so there was no need to wait for a table.  By around 6:30 PM, all tables were occupied.  My wife came here many times for lunch and dinner, but it was my first time.  Since she has been here so many times she ordered a ton of food for everyone to taste.  Mainly tapas, but also salad and rice.  I ate so much but did not know any of the names!  The service was excellent.  Food was delicious.  Price was reasonable.  Ten of us and the bill was $700.  Definitely need to go back again soon!
pos	Mixed paella was really good. Definitely one of the best Ive had so far in the bay area.
pos	Food is awesome. Ordered tapas and paella, very delicious. The cocktail can be better. Price is a bit high but overall is great.
pos	WOW! I have never liked spanish food before this. Amazingly attentive staff and great service.  Must haves: Crab Croquetas, Chicken Empanadas, albóndigas, Grilled octopus, pan con tomate (with sobrasada) . A hidden gem in Palo Alto!  Overall: ✅
neu	I stopped by to pick up some empanadas as a sample of Teleferic Barcelona’s cuisine. The oxtail empanadas were very, very small (two big mouthfuls or four smaller bites). Inside: the minced oxtail was moist and flavorful. The aioli that came with the empanadas was a winner! It was a green cilantro with lime condiment (like mayo) which really added a bright note to the empanadas. The exterior: the oxtail wrapper was thin and flaky phyllo-type pastry. A nice sample but for the price ($14 for two), this dish is way over priced. Unless you don’t concern yourself on the cost, order this if you love an oxtail bite.
pos	Had a great time in the Palo Alto restaurant. I love how spacious the place is even when it is a full house you don't feel that it is too crowded. The bar is extremely comfy and the service is just stellar. Albert, the crew with the girls who are so welcoming and truly so great at making recommendations and going the extra mile to make sure you have a good time. I can't wait to go back!
pos	I ate here with friends in March 2020.  Simply the best Catalan cuisine I’ve had outside of Barcelona, Spain!  Bring several family members or friends so you can order many items and share family style.  You’ll want to return and try everything on the menu.
pos	Super delicious! We didn’t reserve so ended up with the bar seats. They served food very fast.
pos	Excellent tapas, paellas and other fare... it's like a trip to Barcelona!!! Great cocktails and wine too. We focused on tapas...corn and kale salad, meatballs and porca (pork belly).  Everything was authentic and so delicious! Perfectly prepared.  Reservations are a plus as it gets very busy here.
pos	Went to Sunday brunch/lunch with friends and a baby. Parking may be a bit difficult during weekends since many goods restaurants are in this plaza. We were welcome and baby wheelchair was allowed to go in. We had a nice experience with food, drink and their hospitality! We had two great different paellas. Trio dessert was perfect !
neg	Such a disappointment.  It took ten minutes for a server to come by to even say hi after we were seated.  The prawns were over cooked and under seasoned and sat in a large pool of oil. The tomato toast was lacking salt.  The calamari was greasy and over cooked and tough.   The beef kebabs were over cooked.  The Brussels sprouts were burnt and greasy on the outside but raw on the inside.  We many dishes half eaten.  I honestly cannot remember the last time I had such a disappointing dining experience.  It is honestly like they didn’t care about food quality.  The room was buzzing so maybe the patrons don’t care about food quality either then?
pos	Atmosphere was excellent and the food tastes really good, especially the paella.
pos	Cozy Spanish restaurant. The food and service are great. We had Empanadas, Paella, Churros...delicious
pos	Pretty solid Tapas spot, at a pretty Palo Alto price. Good cocktails, though only if you're a sweet tooth. Strong offerings on meat dishes, with the Octopus being a highlight. Paella was great too, though if youre looking to maximize your variety, i'd say this takes the stomach capacity of 3 tapas. Unfortunately the vegetables were a let down. The best of the bunch was the kale corn salad - refreshing with a roasted pop of flavor from popcorn and quinoa. The tomato, while a valiant effort on the chef's part, was ultimately just not ripe enough. The Brussels Sprouts and Cauliflower were a hard pass. It was clear that who ever was frying these  vegetables tonight were off their A game, or simply underqualified. The preparation around the vegetables was good, but the actual plant matter was way over fried - half burned honestly. Still, the night was propped up by the rest of the meal. I'd come back.
pos	Love the place. The paella is great. The sushi style croquette is unique and tasty. Arrived early so no wait time.
pos	Delicious tapas,cocktails tend to be on the sweeter side.Good wine selection.Service is good. ❤️Trio of desserts
pos	Ambiance is awesome. Drinks (specials) are quality. Food hit and miss. Of about 10 tapa style options really liked only tuna tacos. Rest had too much goo (spiced mayonnaise or hummus or batter or some other taste or coating "filler") to count as a dish.  It's probably the best tapas you can get immediately adjacent to Stanford , but expect to just enjoy ambiance and drinks, don't fill up on 'goo' too much.
pos	Came here for a one year anniversary and really enjoyed the ambiance here even in COVID! What I thought was super awesome was how fast the food came and how attentive the staff was. I will say portion sizes were on the smaller end even for the massive paella but the quality was high - standout was the crab croquette for sure and the cute chocolate cake the staff provided was also super nice as a service! Would come again.
pos	Worth the drive!!! Great food, ambience and service! Highly recommend the crab Croquette, Paella Negra and Pulpo Telefèric!
pos	Celebrated a work promotion and came here with 4 people on a Monday night.  It was quite busy but we arrived on time for our reservation and were seated promptly.  The service was excellent and he came to check on us a few times.  Food and drinks were amazing and we're glad there's a closer place than walnut creek to San Jose.  Look forward to coming back.
pos	The paella lobster and brussels sprouts are very delicious. However it's pretty expensive and they charge 20% tips automatically.
neu	Ambience of the restaurant was good but food was a big disappointment... We ordered 3 tapas, paella and sangria.  Each tapas felt missing something, I felt they were tastless or greasy 😔  Paella was okish, doesn't worth over 50$ for sure and sangria was almost like a lemonade but more watery. Service was great tho, people are really nice. That's why 3 stars but food wasn't tasty..
pos	Girl's night birthday dinner here was beautiful.  I love sangria and they had multiple choices as well as an option for a flight of all three.  We shared a bunch of appetizers and a paella and it was all delicious.  So good that I brought home leftovers and had a tasty lunch the next day.
pos	Been here twice, ordered pretty much the same food. Besides the lobster paella, my favs are the pork belly with corn and the cauliflower. Next time I’ll try some new stuff, looking forward:)
pos	We had an early Mother's day lunch this Saturday and the experience was lovely. Wait time without reservation was under 5 minutes. Everyone was very attentive and provided prompt service at every step despite being so busy. The mixed paella was delicious and flavorful, I loved the ham croquetas but the queso board so good too.
pos	I am so happy we decided to pay this place a visit when we were in Palo Alto. Exceptional food, attentive service and really fun drinks! I highly recommend!
pos	This place Does. Not. Miss. The tapas are light, delicious, inventive, and plated beautifully. Their outdoor dining setting is also one of the most festive in Palo Alto. We loved the ahi tuna taquitos, Iberian oysters, and salmon tartar, although the surprise of the night was the Spanish tomato—it’s incredible.
pos	We went to the restaurant with my friend, the food was delicious. Paella , salads, desserts, coffee. but for some reason the tip was already included 20%. the waiter did not warn me.   TAKE NOTE OF THAT.
pos	My friend recommended this restaurant to me and this is my first time here. The restaurant has a great atmosphere inside and the staff was friendly. They are super quick and reliable when it comes to refilling drinks. We ordered the patatas bravas, pulpo teleferic, and paella lobster, highly recommend. Will definitely come back again.
pos	The lobster paella and octopus was the best! We ordered other items but these two dishes really stood out. The cocktails were good as well. The spicy sangria was my favorite!
pos	Highly recommended! Definitely felt like dining in Spain, with excellent tapas..maybe a half star off for noise, but, hey, the place was packed..and one can eat outside, which was quieter. The tuna tacitos merited a second order! Gratuity included in the bill, a practice I welcome.
pos	A great experience. the restaurant is dynamic, cheerful and the customer service is spectacular. We loved the food, tuna tacos, croquettes, rice with lobster and meat. thanks for the dinner we had, we will repeat some day for sure
neu	Food was OK, but in my opinion quite overpriced considering the portion size, especially the paella’s. Overall presentation was good. Cocktails were well made (nice touch on the smoking mojito). Staff was friendly and accommodating. Covered outdoor seating with heaters (Covid19). Plenty of parking.
pos	What a great place to have some amazing tapas and insanely tasty Spanish food! Lively and mildly lit table(personal preference!) Tried a variety of dishes from the menu and everyone turned out to be great. King crab cakes to meatballs to seared skirt steak with bone marrow cream to 🥘 paella to Choco magic... the list goes on and on... Great collection of cocktail! Service was just amazing! The person show waited our table was very polite and respectful!  pointed out favorites..
pos	Very tasty food. It was way better than expected. The food is definitely 5 stars. The seating outside was ok but not matching the quality of the food. The heaters were only available for outside of the tent which was not very pleasant. I guess diving at covid days
pos	This place is special. This is not your typical "Spanish tapa" wannabe casually interpreted with American standards and pallet. The entire food lineup makes a genuine attempt to deliver delicious Spanish tapas and for the most part they absolutely nail it. Ingredients are fresh. The sauces and garnish is just enough. Each dish has a "slight" flaw, almost enough to actually make it believe that yes, not the original chef craft is lost in translation. But it is ever so well done. The pulpo (octopus) was grilled to perfection but the sauce was slightly bland. The crab croquets blended cheese perfectly but the innards were slightly lukewarm. Churros could've been a bit more crispier. The steak a bit more gentle. It was perfect with the hint of human. And then the paella negra... this was something from heaven. Perhaps a pinch too much salt but oh boy, what a treat, rare to find in the Bay Area let alone perhaps the entire West Coast.  A bit on the pricey side but it is in the the middle of Palo Alto. And yes, it is worth every cent. Will return, with anticipation.
pos	Fantastic authentic Spanish food. Excellent tapas, good paella. Covid safe outdoor dining. Highly-recommended.
neu	Cute restaurant and good customer service. Really great virgin drinks and amazing ham croquetas. However, the outdoor seating area is crowded - passersby often walk by really close to your table. Still, I would’ve rated the restaurant higher if not for a couple of potential health hazards. 1) I ordered a shrimp tapa and only noticed the shrimp was not properly deveined when I sat down to eat the leftovers at home. 2) The menu doesn’t list all major ingredients. So, I purchased the salad not knowing it was full of sunflower seeds (luckily I’m not allergic - I just dislike them).
pos	Amazing food with impeccable service. Really enjoyed their seafood paella , loved their Brussel sprout and crab croquette! Having had dinner there thrice and always wanting to come back.
pos	Telerific Barcelona has turned into one of my favorite spots in the south bay. Came to get some dinner here after many months and the experience was very similar to last time. The staff is friendly and courteous starting from the time you check in for your reservation all the way to the end of your meal. Highly recommend starting your evening with a Sangria Barceloneta, Crab Croquettes and Pulpo Telerific. The Crab Croquettes were nice and crunchy on the first bite followed by the wave of juicy flavorful crab. The Pulpo was cooked to perfection and was delicious when combined with the accompanying sauce. Wrapped up the meal with some Churros and it was the best I've ever had.
pos	From start to end was excellent and super fast service.  Cocktails are well presented and very tasty.  Totally recommend, will definitely go back with friends to have some tapas and good Cocktails.
pos	You can grab space at the bar if it’s busy and you have no reservation. It’s a great ambience with lots of seating and it really feels like the L’example Barcelona high-end tapas restaurant vibe.  Enjoyed the gambas, Croquettes, and patatas bravas. Cocktails are great. Clientele is also solid, met some interesting people!  This is definitely one of the best restaurants in Peninsula right now!
pos	🇪🇸 Great food, casual upscale ambieance, outdoor seating that’s dog friendly.  We focused on the Tapas and they didn’t disappoint.  Every dish was on point.  Service was excellent.  Cocktails presented very well. Attached store selling Spanish foods/wine is connected to restaurant area. Probably as close as you can get to an authentic Barcelona Tapas experience in the Bay Area.
pos	Grilled octopus, pork belly, grilled mixed vegetables, and, definitely, the dessert platter. And before I forget, the salmon tartar is devine. Your stomach and brain will thank you. The cauliflower tapas plate and pumpkin soup are OK. The flat bread is a great accompaniment, as other dishes have no grain.  All in all, great Spanish food in a lovely ambience. The wait staff tries, but even at 1800 hrs you have to work a bit to get their attention.  If you are on a budget, check prices of even the flat water ($6).
pos	Come for the paella but try to get a seat at the bar so you can watch the cocktailsmithing in action.
pos	Love the grilled crunchy octopus! Squid ink paella also delicious. Meatballs a bit salty. Overall every dish we tried was very good. Be aware that they charge $5.50 per bottle of flat water. But would very likely come back.
pos	I am a huge fan of this place. We love everything here. The only complaint is with the Catalan Tomahawk, it’s really not worth it. Half is not eatable. Definitely will not recommend, better eat everything else. Much much better!
pos	The Argentinian and Spanish guys at the bar really rock, cool folks.  It was unexpected that the Prime Wellington was sliced beef inside a pastry. Menu could be more clear.
pos	This place has very good food and nice atmosphere.  The dishes we very well prepared and reminded us of Barcelona. This place lost a star from me because the service could use some improvement. A server came 3 times with dishes we didn't order. One of dishes didn't arrive for a long while. Happy to update this review when this improves.
pos	Today I had a great time at this new place Teleferic! They just opened not to long ago and the food is to die for, the service is great and ambiance is amazing. They’re also open all day even when a lot of the near by restaurants are closed so it’s a great lunch location. The night life is popin and they have great music to listen to while eating.
